,best,golden_id
0,"['персонаж', 'герой', 'фигура', 'действующее лицо']",g61
1,"['товарищ', 'братан', 'друг']",g122
2,"['дефект', 'недочет', 'недочёт', 'изъян', 'недостаток', 'неполадка', 'повреждение', 'порок', 'несовершенство', 'аномалия', 'прореха', 'минус']",g65
3,"['чепуха', 'ерунда', 'пустяк', 'шутка', 'мелочь', 'малость', 'мелкота']",g14
4,"['дырка', 'прореха', 'дыра', 'брешь', 'пролом', 'ушко', 'прорубь', 'течь']",g87
5,"['комплект', 'набор', 'прибор']",g59
6,['вершина'],g104
7,['грот'],g60
8,"['должность', 'служба', 'дело', 'место']",g119
9,"['друган', 'дружище', 'благоприятель', 'кент', 'френд']",g121
10,"['суд', 'судебное место']",g115
11,"['ошибка', 'просчет']",g86
12,['подать'],g66
13,['обыск'],g34
14,"['часть', 'порция']",g72
15,"['этнос', 'народность', 'нация', 'национальность', 'народ', 'род', 'раса', 'семейство', 'династия', 'происхождение', 'клан', 'семья', 'порода', 'поколение', 'язык', 'фамилия']",g40
16,"['жадный', 'ненасытный', 'алчный', 'заинтересованный']",g38
17,"['пес', 'пёс']",g4
18,"['народность', 'нация', 'национальность', 'народ', 'род', 'семейство', 'династия', 'клан', 'поколение', 'язык']",g41
19,"['властитель', 'царь', 'повелитель', 'владыка']",g98
20,"['создатель', 'творец']",g92
21,"['потасовка', 'махач', 'свалка', 'баталия']",g17
22,"['сражение', 'битва', 'баталия', 'сеча']",g42
23,"['владетель', 'хозяин', 'помещик', 'содержатель']",g99
24,"['армия', 'войско', 'народное войско', 'вооруженные силы', 'военные силы']",g93
25,"['деньжата', 'деньжишки', 'бабло', 'деньжищи', 'деньжонки', 'лавэ', 'башли', 'капуста', 'финансы', 'наличность']",g47
26,"['жулик', 'хитрец', 'мерзавец', 'негодяй', 'плут', 'авантюрист', 'пройдоха', 'мошенник', 'шельма', 'проходимец', 'прохвост', 'жучок']",g106
27,"['индивидуум', 'индивид', 'существо', 'личность', 'субъект', 'организм', 'единица', 'зерно', 'создание']",g81
28,"['расщелина', 'расселина']",g88
29,"['саиб', 'сахиб']",g102
30,"['сумятица', 'бестолковщина', 'кавардак', 'безалаберщина', 'бардак', 'путаница', 'бестолочь', 'сумбур', 'анархия', 'брожение', 'каша', 'расстройство', 'светопреставление']",g85
31,"['бошка', 'башка', 'котелок']",g94
32,"['родник', 'источник']",g74
33,"['панорама', 'пейзаж', 'ландшафт', 'вид']",g84
34,"['иллюзия', 'призрак', 'мираж', 'фантом', 'вымысел', 'галлюцинация', 'дух', 'видимость']",g82
35,"['еда', 'съестные припасы', 'съестное', 'провиант', 'продовольствие', 'провизия']",g125
36,"['делец', 'деятель', 'правитель', 'предприниматель']",g105
37,"['состязание', 'соревнование', 'борьба', 'соискание']",g129
38,"['любовник', 'поклонник', 'вздыхатель', 'кавалер', 'воздыхатель']",g24
39,['начинатель'],g73
40,"['порция', 'порцион', 'доза', 'часть', 'прием']",g46
41,"['индивидуум', 'индивид', 'личность', 'сущность', 'индивидуальность', 'человек', 'субъект', 'особа', 'персона']",g79
42,"['существо', 'животное', 'индивид', 'организм', 'тварь', 'создание']",g80
43,['ненасытный'],g37
44,"['дитя', 'ребенок', 'малолетний', 'несовершеннолетний', 'малый']",g136
45,"['королевство', 'держава']",g10
46,"['правитель', 'главарь', 'предводитель', 'президент', 'босс', 'руководитель', 'голова']",g95
47,"['херня', 'хренотень', 'хуйня', 'штуковина', 'вещь', 'хреновина', 'что-то', 'штука', 'нечто', 'тело', 'гуна', 'материя', 'предмет', 'имущество']",g15
48,"['кошачий концерт', 'нестройные звуки', 'кошачья музыка', 'пререкания', 'плохое звучание']",g68
49,"['село', 'деревня', 'поселок', 'селение', 'аул', 'поселение', 'посёлок', 'весь']",g58
50,"['контур', 'силуэт', 'конфигурация', 'профиль', 'абрис']",g5
51,"['скарб', 'пожитки']",g33
52,['спутник'],g123
53,['закрома'],g44
54,"['хранилище', 'репозитарий', 'склад', 'репозиторий', 'кладовая', 'запас']",g45
55,"['спокойствие', 'тишина', 'покой', 'мир']",g12
56,"['соперничество', 'борьба']",g48
57,"['безмолвие', 'безмолвствие', 'тишина', 'беззвучие']",g11
58,"['чепуха', 'несуразица', 'чушь', 'вздор', 'ерунда', 'бессмыслица', 'бред', 'белиберда', 'дурь', 'пустяки', 'несусветица', 'бессмысленность', 'околесица', 'абракадабра', 'абсурдность', 'дичь', 'нонсенс', 'мура', 'галиматья']",g13
59,"['мошенник', 'мазурик', 'архаровец']",g107
60,"['станция', 'остановка']",g130
61,"['порядочность', 'честность', 'совестливость', 'правдивость', 'открытость', 'прямодушие', 'прямота']",g126
62,"['разлад', 'распря', 'несогласие', 'несогласица', 'рознь', 'трения', 'свара']",g19
63,['ремесло'],g111
64,"['чин', 'обряд', 'церемониал', 'титул', 'ритуал', 'разряд', 'церемония', 'режим']",g43
65,"['ликвидирование', 'аннулирование', 'ликвидация', 'упразднение', 'расформирование', 'денонсирование', 'уничтожение', 'расторжение', 'сокрушение', 'изживание', 'денонсация', 'отмена', 'изжитие']",g54
66,"['благодеяние', 'милость', 'доброе дело', 'одолжение', 'услуга']",g117
67,"['мальчишка', 'птенец', 'сопляк', 'желторотик', 'молокосос', 'бланбек']",g20
68,"['полемика', 'диспут', 'труд', 'собеседование', 'работа']",g110
69,"['голова', 'головастик']",g97
70,"['лицо', 'гражданин', 'частное лицо']",g0
71,"['правитель', 'главарь', 'предводитель', 'президент', 'босс', 'руководитель', 'голова']",g103
72,"['суматоха', 'смятение', 'суета']",g133
73,"['бедность', 'скудость', 'убогость', 'крайность', 'убожество', 'ничтожество', 'незначительность', 'нищета', 'беднота', 'безденежье', 'нужда']",g75
74,"['бабник', 'гуляка', 'повеса', 'блядун', 'распутник', 'кот', 'ходок', 'плейбой', 'волокита']",g134
75,['пособник'],g138
76,['сад'],g53
77,"['бойня', 'мясорубка']",g69
78,"['лощина', 'ложбина']",g89
79,['картина'],g83
80,"['организатор', 'устроитель']",g91
81,"['жадюга', 'жадина', 'жопошник', 'жлоб', 'жмот', 'скаред', 'скупой', 'сквалыга', 'скареда', 'жила', 'куркуль']",g25
82,"['компонент', 'элемент', 'компонента', 'ингредиент', 'часть', 'член']",g71
83,"['пичужка', 'пичуга']",g3
84,"['потребность', 'необходимость', 'надобность', 'нужда', 'нехватка']",g77
85,"['морда', 'рожа', 'мурло', 'харя']",g64
86,"['бездна', 'глубина']",g29
87,['канава'],g27
88,['отпрыск'],g23
89,"['возмездие', 'наказание', 'казнь', 'воздаяние', 'расплата', 'мзда', 'кара']",g7
90,"['обида', 'горечь', 'досада', 'оскорбление']",g8
91,"['скарб', 'рухлядь', 'собственность', 'пожитки']",g108
92,"['мальчик', 'мальчишка', 'парнишка', 'малец', 'парень', 'мужик', 'малолеток', 'дети', 'отрок', 'крошка', 'малый']",g22
93,"['рытвина', 'колдобина', 'ухаб']",g26
94,"['производство', 'изготовление', 'выработка', 'выпуск']",g35
95,"['яд', 'отрава', 'токсикант', 'токсин', 'ядовитые вещества']",g57
96,"['мучение', 'страдание', 'боль', 'рана', 'мука', 'хворь']",g62
97,"['убиение', 'смертоубийство', 'убийство', 'кровопролитие', 'убивание', 'умерщвление', 'душегубство', 'кровь', 'мокруха', 'мокрое дело']",g70
98,"['наказание', 'штраф', 'взыскание', 'отплата']",g6
99,"['впадина', 'котловина', 'выемка', 'западина', 'понижение']",g28
