,best,golden_id
0,"NewSynset(words=['персонаж', 'герой', 'фигура', 'действующее лицо'], definitions=[Word: персонаж, definition: действующее лицо художественного произведения: книги, спектакля, фильма, видеоигры и т. п., alternatives: [], Word: герой, definition: одно из главных действующих лиц художественного произведения, alternatives: [], Word: фигура, definition: расположение каких-либо предметов в известном порядке, определённым образом, alternatives: [], Word: действующее лицо, definition: действующее лицо художественного произведения: книги, спектакля, фильма, видеоигры и т. п., alternatives: []])",g61
1,"NewSynset(words=['товарищ', 'друг'], definitions=[Word: товарищ, definition: человек, связанный, объединённый с другим какой-либо общностью (образ жизни, взгляды, характер деятельности, переживания и т. п.), alternatives: [], Word: друг, definition: человек, способный к таким отношениям, alternatives: []])",g122
2,"NewSynset(words=['дефект', 'недочет', 'недочёт', 'изъян', 'недостаток', 'неисправность', 'неполадка', 'ошибка', 'повреждение', 'порок', 'червоточина', 'несовершенство', 'порча', 'аномалия', 'прореха', 'пятно', 'ущерб', 'минус', 'брак', 'извин'], definitions=[Word: дефект, definition: изъян, порча, повреждение; недостаток, несовершенство, alternatives: [], Word: недочет, definition: Промах, погрешность, недостаток., alternatives: [], Word: недочёт, definition: недостача, обнаруженная при подсчёте чего-либо, alternatives: [], Word: изъян, definition: недостаток, нежелательная особенность, alternatives: [], Word: недостаток, definition: нежелательное качество, изъян, alternatives: [], Word: неисправность, definition: Повреждение, недоделка., alternatives: [], Word: неполадка, definition: отсутствие налаженности, исправности, расстройство в работе чего-либо, alternatives: [], Word: ошибка, definition: погрешность в вычислениях, планировании и т. п., которую невозможно рассчитать и предсказать заранее, опираясь на накопленные знания, alternatives: [], Word: повреждение, definition: действие по значению гл. повреждать; причинение ущерба, нарушение целостности, alternatives: [], Word: порок, definition: Безнравственное поведение, разврат., alternatives: [], Word: червоточина, definition: порча, уничтожение чего-либо червями, alternatives: [], Word: несовершенство, definition: Неполнота каких-л. достоинств, качеств, отсутствие совершенства в чем-л., alternatives: [], Word: порча, definition: действие по значению гл. портить, портиться; потеря или изменение первоначальных качеств в худшую сторону под воздействием времени или внешних воздействий, alternatives: [], Word: аномалия, definition: отклонение от нормы, от общей закономерности; неправильность, alternatives: [], Word: прореха, definition: Недостаток, упущение., alternatives: [], Word: пятно, definition: область поверхности, отличающаяся от неё по окраске, alternatives: [], Word: ущерб, definition: урон, потеря, убыток (материальный или моральный), alternatives: [], Word: минус, definition: знак вычитания или взятия противоположного значения («−»), alternatives: [], Word: брак, definition: Недоброкачественные, с изъяном предметы производства., alternatives: [], Word: извин, definition: порок, недостаток, изъян, за что можно извинить (в старом значении, т. е. обвинить), укорить, alternatives: []])",g65
3,"NewSynset(words=['чепуха', 'вздор', 'ерунда', 'бред', 'глупость', 'нелепость', 'муть', 'шутка', 'мелочь', 'малость', 'фантасмагория', 'бессмысленность', 'мелкота', 'дичь', 'провал'], definitions=[Word: чепуха, definition: нечто незначительное, малое, alternatives: [], Word: вздор, definition: что-либо не соответствующее действительности, ложь, alternatives: [], Word: ерунда, definition: нечто незначительное, alternatives: [], Word: бред, definition: расстройство мыслительной деятельности, alternatives: [], Word: глупость, definition: свойство по значению прил. глупый; умственная ограниченность, неспособность к здравому рассуждению, alternatives: [], Word: нелепость, definition: несоответствие представлениям о красоте или уместности, alternatives: [], Word: муть, definition: отсутствие ясности сознания, alternatives: [], Word: шутка, definition: безделица, нечто незначительное, alternatives: [], Word: мелочь, definition: незначительное обстоятельство или дело; деталь, alternatives: [], Word: малость, definition: нечто небольшое, незначительное, alternatives: [], Word: фантасмагория, definition: нечто нереальное, призрачное, созданное мечтой, воображением, в бреду, alternatives: [], Word: бессмысленность, definition: то, что не имеет смысла; нелепость, вздор, alternatives: [], Word: мелкота, definition: свойство по значению прил. мелкий; малость, незначительность, alternatives: [], Word: дичь, definition: животные, на которых осуществляется охота, alternatives: [], Word: провал, definition: перерыв в восприятии окружающего; потеря памяти, сознания, alternatives: []])",g14
4,"NewSynset(words=['прореха'], definitions=[Word: прореха, definition: Распоровшееся по шву или разорванное, разрезанное место в одежде или другом предмете из ткани; дыра., alternatives: []])",g87
5,"NewSynset(words=['набор'], definitions=[Word: набор, definition: действие по значению гл. набирать, набрать, alternatives: []])",g59
6,"NewSynset(words=['вершина', 'верхушка', 'верх', 'верхотура', 'макушка'], definitions=[Word: вершина, definition: самая верхняя часть объекта, обычно{{-}}вытянутого по вертикали, alternatives: [], Word: верхушка, definition: верхняя часть чего-либо, alternatives: [], Word: верх, definition: наружная часть одежды, alternatives: [], Word: верхотура, definition: верхняя, высоко расположенная часть чего-либо (часто о верхних этажах дома), alternatives: [], Word: макушка, definition: оконечность или верхняя часть (головы, горы, дерева), alternatives: []])",g104
7,"NewSynset(words=['грот'], definitions=[Word: грот, definition: Нижний прямой парус на грот-мачте., alternatives: []])",g60
8,"NewSynset(words=['работа', 'дело', 'место', 'ход'], definitions=[Word: работа, definition: качество или способ исполнения, alternatives: [], Word: дело, definition: Отношение, касательство, причастность., alternatives: [], Word: место, definition: положение кого-либо в обществе, роль, отведенная кому-либо в обществе, в какой-либо деятельности, alternatives: [], Word: ход, definition: массовое движение людей, alternatives: []])",g119
9,"NewSynset(words=['товарищ', 'братан', 'друг', 'соискатель'], definitions=[Word: товарищ, definition: человек, действующий, работающий вместе с кем-нибудь, помогающий ему, делающий с ним общее дело, связанный с ним общим занятием, общими условиями жизни, и потому близкий ему, alternatives: [], Word: братан, definition: двоюродный брат, alternatives: [], Word: друг, definition: человек, связанный с кем-то близкими хорошими отношениями, взаимной симпатией, основанной на взаимопонимании, alternatives: [], Word: соискатель, definition: тот, кто претендует на получение какого-либо звания, награды за представленный куда-либо труд или за какие-либо достижения, alternatives: []])",g121
