,best,golden_id
0,"['персонаж', 'герой']",g61
1,"['соратник', 'сторонник', 'сподвижник', 'единомышленник', 'единоплеменник', 'единоверец']",g122
2,"['несовершенство', 'недостаток', 'изъян', 'недочёт', 'недочет', 'дефект', 'ошибка', 'неисправность']",g65
3,"['пустяк', 'пустое', 'пустяки', 'мелочь', 'чепуха', 'ерунда', 'пустяковина', 'вздор']",g14
4,"['брешь', 'прореха', 'дыра', 'дырка', 'дырочка', 'пробоина']",g87
5,"['гарнитура', 'гарнитур', 'комплект', 'набор']",g59
6,"['макушка', 'верхушка', 'верх', 'вершина']",g104
7,"['расселина', 'расщелина', 'пещера', 'грот']",g60
8,"['служение', 'служба']",g119
9,"['друган', 'братан', 'друг', 'товарищ', 'приятель', 'соратник', 'сотоварищ', 'дружбан', 'напарник', 'дружище', 'сослуживец', 'однокашник']",g121
10,"['судилище', 'судебное место', 'судья', 'обвинитель', 'суд']",g115
11,"['неправильность', 'ошибка', 'просчет', 'недоработка', 'погрешность', 'недостаток', 'несогласованность']",g86
12,"['налог', 'акциз', 'пошлина']",g66
13,"['обыск', 'досмотр', 'обыскивание']",g34
14,"['часть', 'горбушка', 'пай', 'доля', 'порция']",g72
15,"['династия', 'семейство']",g40
16,"['любостяжательный', 'стяжательский', 'алчный', 'корыстный', 'жадный', 'ненасытный', 'своекорыстный']",g38
17,"['собака', 'четвероногий друг', 'пес', 'кобель', 'собачка', 'щенок']",g4
18,"['народ', 'этнос', 'этническое происхождение', 'национальность', 'народность', 'нация']",g41
19,"['господин', 'владыка', 'монарх', 'властитель', 'повелитель', 'государь', 'правитель', 'властелин', 'король', 'царь', 'самодержец', 'князь', 'вождь']",g98
20,"['созидатель', 'создатель', 'творец']",g92
21,"['махалово', 'махач', 'махаловка']",g17
22,"['сеча', 'битва', 'сражение', 'побоище', 'бой', 'баталия']",g42
23,"['обладатель', 'владелец', 'владетель', 'землевладелец', 'собственник']",g99
24,"['военные силы', 'вооружённые силы', 'армия', 'вооруженные силы', 'войско', 'народное войско']",g93
25,"['баблосы', 'деньжишки', 'бабульки', 'деньжищи', 'бабло', 'деньги', 'деньжонки', 'деньжата', 'бабки', 'бабосы']",g47
26,"['махинатор', 'аферист', 'ловкач', 'авантюрист', 'хитрец', 'делец', 'обманщик', 'мошенник', 'негодяй', 'шарлатан', 'жулик', 'самозванец']",g106
27,"['индивид', 'особь', 'человек', 'индивидуум', 'личность', 'существо']",g81
28,"['ущелье', 'ущелина', 'каньон', 'расщелина', 'расселина', 'щель']",g88
29,"['саиб', 'сагиб', 'сахиб']",g102
30,"['сумятица', 'сумбур', 'бардак', 'неразбериха', 'хаос', 'путаница', 'кавардак', 'суматоха']",g85
31,"['котелок', 'бошка', 'башка', 'балда']",g94
32,"['колыбель', 'ключ', 'родник', 'начало', 'источник']",g74
33,"['панорама', 'картина', 'пейзаж']",g84
34,"['иллюзия', 'фантом', 'призрак', 'мираж']",g82
35,"['пищевые продукты', 'продукты питания', 'питание', 'продукты', 'корм', 'пропитание', 'продовольствие']",g125
36,"['аферист', 'делец']",g105
37,"['соревнование', 'олимпиада', 'состязание', 'конкурс']",g129
38,"['любовник', 'поклонник', 'обожатель']",g24
39,"['зачинатель', 'побудитель', 'инициатор', 'начинатель']",g73
40,"['доза', 'порция', 'порцион']",g46
41,"['индивид', 'индивидуум', 'сущность', 'человек', 'субъект', 'индивидуальность', 'личность']",g79
